Id,SalePrice
1904,155000
1905,185750
1906,158500
1907,239000
1908,124000
1909,124000
1910,124000
1911,168500
1912,278000
1913,167500
1914,89000
1915,275000
1916,60000
1917,475000
1918,119500
1919,146800
1920,171000
1921,394617
1922,394617
1923,178000
1924,280000
1925,202900
1926,276000
1927,147000
1928,144500
1929,129500
1930,146800
1931,120500
1932,124000
1933,140000
1934,181000
1935,187500
1936,181000
1937,169000
1938,189950
1939,191000
1940,153900
1941,176500
1942,187500
1943,180000
1944,325300
1945,360000
1946,185750
1947,275000
1948,240000
1949,262280
1950,175000
1951,278000
1952,254000
1953,239000
1954,171000
1955,162000
1956,207500
1957,161500
1958,267000
1959,140000
1960,119500
1961,142500
1962,83000
1963,83000
1964,119500
1965,148500
1966,140000
1967,318000
1968,325624
1969,415298
1970,374000
1971,386250
1972,374000
1973,269500
1974,339750
1975,465000
1976,209500
1977,305000
1978,270000
1979,287090
1980,202500
1981,451950
1982,254000
1983,227000
1984,154000
1985,279500
1986,240000
1987,160200
1988,184000
1989,168000
1990,222500
1991,224000
1992,214000
1993,188500
1994,216500
1995,168000
1996,260400
1997,380000
1998,348000
1999,226000
2000,250000
2001,280000
2002,232600
2003,260000
2004,214000
2005,191000
2006,207500
2007,325624
2008,187500
2009,208500
2010,180000
2011,208900
2012,176485
2013,185900
2014,201000
2015,175900
2016,213500
2017,173000
2018,133000
2019,138500
2020,109500
2021,116050
2022,170000
2023,117000
2024,260000
2025,301500
2026,185000
2027,151000
2028,146000
2029,179400
2030,392500
2031,229456
2032,192000
2033,214000
2034,155000
2035,211000
2036,210000
2037,210000
2038,263000
2039,245500
2040,383970
2041,197000
2042,194500
2043,182900
2044,197900
2045,240000
2046,175000
2047,184000
2048,140000
2049,142600
2050,154000
2051,123000
2052,160000
2053,154000
2054,111000
2055,167500
2056,162000
2057,128900
2058,160000
2059,132000
2060,144500
2061,167000
2062,87000
2063,79900
2064,110000
2065,113000
2066,140000
2067,197000
2068,149900
2069,83000
2070,40000
2071,108000
2072,141500
2073,125000
2074,163000
2075,145500
2076,129900
2077,150000
2078,144000
2079,103600
2080,135750
2081,139400
2082,141000
2083,140000
2084,82500
2085,124000
2086,130000
2087,102000
2088,128000
2089,89000
2090,125000
2091,135900
2092,135000
2093,133000
2094,125500
2095,139500
2096,87000
2097,127000
2098,141500
2099,35311
2100,140000
2101,135000
2102,141500
2103,100000
2104,118500
2105,127000
2106,61000
2107,256000
2108,66500
2109,100000
2110,100000
2111,184000
2112,115000
2113,139400
2114,40000
2115,140000
2116,140000
2117,130500
2118,139500
2119,91000
2120,120000
2121,87000
2122,116000
2123,84000
2124,137450
2125,120000
2126,140000
2127,165000
2128,167900
2129,117000
2130,141500
2131,140000
2132,128000
2133,129900
2134,112000
2135,105900
2136,55000
2137,134500
2138,132500
2139,151000
2140,142000
2141,142500
2142,156000
2143,151000
2144,165000
2145,142000
2146,113000
2147,239000
2148,130000
2149,131000
2150,185750
2151,95000
2153,150000
2154,103200
2155,120000
2156,299800
2157,235000
2158,215000
2159,215000
2160,162000
2161,147000
2162,372500
2163,394617
2164,313000
2165,157000
2166,138000
2167,235000
2168,193000
2169,328000
2170,213500
2171,220000
2172,145000
2173,181000
2174,250000
2175,260000
2176,275000
2177,255000
2178,190000
2179,149000
2180,212900
2181,210000
2182,248900
2183,172500
2184,124000
2185,75000
2186,160000
2187,129900
2188,153575
2189,242000
2190,82000
2191,82000
2192,110000
2193,127000
2194,93000
2195,112500
2196,127000
2197,125500
2198,125000
2199,180500
2200,160000
2201,160000
2202,178000
2203,228500
2204,200500
2205,177000
2206,155000
2207,145000
2208,214900
2209,175000
2210,124000
2211,119000
2212,100000
2213,108000
2214,155000
2215,112500
2216,144500
2217,35311
2218,114504
2219,100000
2220,86000
2221,392500
2222,275000
2223,137900
2224,159500
2225,112000
2226,170000
2227,180500
2228,174000
2229,227875
2230,180000
2231,214000
2232,190000
2233,196000
2234,182000
2235,191000
2236,191000
2237,395000
2238,206300
2239,147000
2240,164000
2241,143000
2242,129900
2243,127000
2244,85000
2245,91000
2246,147500
2247,106250
2248,124500
2249,124500
2250,142500
2251,184000
2252,167000
2253,162000
2254,168500
2255,181000
2256,188500
2257,192000
2258,189000
2259,169000
2260,181500
2261,196500
2262,180000
2263,290000
2264,320000
2265,194000
2266,235000
2267,325000
2268,415298
2269,179200
2270,172785
2271,207500
2272,205000
2273,181500
2274,157000
2275,175000
2276,196000
2277,179200
2278,150750
2279,156000
2280,124000
2281,165000
2282,181000
2283,83000
2284,113000
2285,140000
2286,128500
2287,415298
2288,255500
2289,248328
2290,318000
2291,299800
2292,465000
2293,318000
2294,374000
2295,256300
2296,140000
2297,325300
2298,320000
2299,274900
2300,250000
2301,224500
2302,232000
2303,227680
2304,266000
2305,179600
2306,179600
2307,194700
2308,209500
2309,266000
2310,254000
2311,171750
2312,185000
2313,178900
2314,156932
2315,172785
2316,192140
2317,173000
2318,189000
2319,179540
2320,179900
2321,264561
2322,159895
2323,141000
2324,162000
2325,230000
2326,162000
2327,219500
2328,216500
2329,181000
2330,175000
2331,348000
2332,348000
2333,315000
2334,280000
2335,211000
2336,260000
2337,158000
2338,248900
2339,258000
2340,276000
2341,210000
2342,328900
2343,232600
2344,236000
2345,266000
2346,207500
2347,207500
2348,227875
2349,185000
2350,224500
2351,201000
2352,262000
2353,250000
2354,141000
2355,176000
2356,155000
2357,227680
2358,194500
2360,142500
2361,140000
2362,250000
2363,156000
2364,149900
2365,230000
2366,187500
2367,241000
2368,208900
2369,191000
2370,179400
2371,177500
2372,158000
2373,303477
2374,266000
2375,215000
2376,278000
2377,175000
2378,220000
2379,195000
2380,153500
2381,162500
2382,152000
2383,185750
2384,211000
2385,153500
2386,155000
2387,142000
2388,90000
2389,123000
2390,136500
2391,128500
2392,129900
2393,154000
2394,147000
2395,165000
2396,145250
2397,179900
2398,109008
2399,84500
2400,84500
2401,110000
2402,128000
2403,110000
2404,127000
2405,142000
2406,129000
2407,126500
2408,132500
2409,139000
2410,163000
2411,128900
2412,207500
2413,150000
2414,109008
2415,125000
2416,113000
2417,139000
2418,132000
2419,100000
2420,128900
2421,135000
2422,107900
2423,122000
2424,153000
2425,189000
2426,168000
2427,127000
2428,140000
2429,116050
2430,137000
2431,97500
2432,133700
2433,141000
2434,150000
2435,167500
2436,184000
2437,62383
2438,123000
2439,100000
2440,130000
2441,85000
2442,100000
2443,89471
2444,141000
2445,100000
2446,95000
2447,140000
2448,175000
2449,98000
2450,117000
2451,110000
2452,167500
2453,112000
2454,175000
2455,83500
2456,91500
2457,128000
2458,107000
2459,115000
2460,132500
2461,127000
2462,135000
2463,110000
2464,145900
2465,141000
2466,131000
2467,110000
2468,93000
2469,115000
2470,172000
2471,165400
2472,237500
2473,112000
2474,55000
2475,193500
2476,124000
2477,134500
2478,149900
2479,115000
2480,108000
2481,159950
2482,137000
2483,130000
2484,137000
2485,142000
2486,149350
2487,165000
2488,134500
2489,159500
2490,143000
2491,109900
2492,211000
2493,108000
2494,140000
2495,127000
2496,289000
2497,117000
2498,129900
2499,84900
2500,140000
2501,125000
2502,129900
2503,102000
2504,179200
2505,194500
2506,147000
2507,264561
2508,147000
2509,212900
2510,191000
2511,176432
2512,183000
2513,238000
2514,152000
2515,145000
2516,162000
2517,138000
2518,125000
2519,237000
2520,222500
2521,191000
2522,192000
2523,133500
2524,133900
2525,132500
2526,145000
2527,133500
2528,133500
2529,152000
2530,145000
2531,213250
2532,237000
2533,208500
2534,260400
2535,250000
2536,223500
2537,185000
2538,208500
2539,206000
2540,169990
2541,172785
2542,178900
2543,107900
2544,160000
2545,130000
2546,180500
2547,91000
2548,226000
2549,145000
2550,184750
2551,145000
2552,85000
2553,82000
2554,125000
2555,91300
2556,100000
2557,110000
2558,145900
2559,174000
2560,160000
2561,96500
2562,174500
2563,176000
2564,177000
2565,137500
2566,359100
2567,154900
2568,175000
2569,160000
2570,124000
2571,301500
2572,131000
2573,184000
2574,336000
2575,141000
2576,133000
2577,128000
2578,98000
2579,60000
2580,135900
2581,107000
2582,125500
2583,392500
2584,127500
2585,145000
2586,271000
2587,150900
2588,119500
2589,131000
2590,185750
2591,177000
2592,191000
2593,236500
2594,196500
2595,210000
2596,319000
2597,190000
2598,234000
2599,386250
2600,242000
2601,156000
2602,106000
2603,85400
2604,97000
2605,83500
2606,135000
2607,223500
2608,168000
2609,143000
2610,110000
2611,167000
2612,137500
2613,130000
2614,130000
2615,185000
2616,128900
2617,180500
2618,166000
2619,179900
2620,185000
2621,179900
2622,168000
2623,258000
2624,212900
2625,301500
2626,176000
2627,196500
2628,438780
2629,380000
2631,437154
2632,438780
2633,258000
2634,360000
2635,148000
2636,170000
2637,148000
2638,230000
2639,190000
2640,155000
2641,97000
2642,181000
2644,110000
2645,83000
2646,118000
2647,118000
2648,128000
2649,134000
2650,128000
2651,148500
2652,374000
2653,232000
2654,315750
2655,320000
2656,325000
2657,290000
2658,335000
2659,325300
2660,274900
2661,466500
2662,320000
2663,315000
2664,266000
2665,374000
2666,319900
2667,163990
2668,155835
2669,181134
2670,287000
2671,155835
2672,159895
2673,181000
2674,192500
2675,176485
2676,191000
2677,173000
2678,219500
2679,250000
2680,250000
2681,374000
2682,260000
2683,466500
2684,341000
2685,336000
2686,250000
2687,255500
2688,328900
2689,207500
2690,403000
2691,207500
2692,173000
2693,196000
2694,173000
2695,222500
2696,184000
2697,213500
2698,175900
2699,197000
2700,189000
2701,162000
2702,126500
2703,126000
2704,123000
2705,129500
2706,137000
2707,139000
2708,129500
2709,94000
2710,142000
2711,275000
2712,302000
2713,195400
2714,147400
2715,177000
2716,140000
2717,160000
2718,190000
2719,181500
2720,182900
2721,140000
2722,140000
2723,147000
2724,129000
2725,127000
2726,155000
2727,147500
2728,143500
2729,184000
2730,139000
2731,119000
2732,119200
2733,144500
2734,125000
2735,158000
2736,104900
2737,124000
2738,149900
2739,140000
2740,128500
2741,150000
2742,155000
2743,139000
2744,87000
2745,128000
2746,132000
2747,140000
2748,130000
2749,139000
2750,139000
2751,130000
2752,242000
2753,144000
2754,180000
2755,118500
2756,105000
2757,80000
2758,86000
2759,140000
2760,157000
2761,159950
2762,139000
2763,163000
2764,101800
2765,133900
2766,97500
2767,93500
2768,141000
2769,141000
2770,144000
2771,116050
2772,94000
2773,159500
2774,125000
2775,138000
2776,110000
2777,135500
2778,125000
2779,122500
2780,85000
2781,55000
2782,106500
2783,128000
2784,112000
2785,167900
2786,68500
2787,102776
2788,67000
2789,145900
2790,102000
2791,112000
2792,85000
2793,207000
2794,108000
2795,125000
2796,82500
2797,180000
2798,112000
2799,116000
2800,87000
2801,123500
2802,150750
2803,124000
2804,115000
2805,88000
2806,82500
2807,130000
2808,159950
2809,115000
2810,154500
2811,144500
2812,135000
2813,206300
2814,196000
2815,98000
2816,210000
2817,148000
2818,120000
2819,160000
2820,120000
2821,126000
2822,90000
2823,295000
2824,149900
2825,135000
2826,147000
2827,184000
2828,260000
2829,194000
2830,233000
2831,206000
2832,194500
2833,285000
2834,230000
2835,213250
2836,223500
2837,182900
2838,126000
2839,178000
2840,197500
2841,194500
2842,255000
2843,120000
2844,179900
2845,107000
2846,223500
2847,187000
2848,315000
2849,200000
2850,267000
2851,234000
2852,236000
2853,183000
2854,140000
2855,200000
2856,183000
2857,187750
2858,210000
2859,161000
2860,127500
2861,109900
2862,165400
2863,147000
2864,133900
2865,140000
2866,130000
2867,80000
2868,140000
2869,125000
2870,135000
2871,121000
2872,60000
2873,125000
2874,115000
2875,118500
2876,130000
2877,105000
2878,200100
2879,93000
2880,105000
2881,230000
2882,220000
2883,239000
2884,145000
2885,230000
2886,250000
2887,66500
2888,130000
2889,84500
2890,89000
2891,140200
2892,72500
2893,119500
2894,79000
2895,392500
2896,392500
2897,206300
2898,171000
2899,201000
2900,132500
2901,210000
2902,142500
2903,377426
2904,360000
2905,140000
2906,168000
2907,115000
2908,130000
2909,110000
2910,84500
2911,106000
2912,143000
2913,97000
2914,97000
2915,97000
2916,97000
2917,168000
2918,93500
2919,215000
